what does jamaican people speak	Jamaica	Jamaican Creole English Language|Jamaican English	(Jamaica, location.country.languages_spoken, Jamaican English)|(Jamaica, location.country.languages_spoken, Jamaican Creole English Language)|(Jamaica, location.country.official_language, Jamaican English)|(Jamaica, location.location.contains, Bellevue Peak)|(Jamaica, location.location.contains, Montego Bay)	(Jamaica, location.country.languages_spoken, Jamaican English) (Jamaica, location.country.languages_spoken, Jamaican Creole English Language) (Jamaica, location.country.official_language, Jamaican English) (Jamaica, location.location.contains, Bellevue Peak) (Jamaica, location.location.contains, Montego Bay)
who does japan import from	Japan	United States of America|New Zealand|Kiribati|Canada|Sudan|Tanzania	(Japan, location.statistical_region.places_imported_from, CVT1) (CVT1, location.imports_and_exports.imported_from, Sudan)|(Japan, location.statistical_region.places_imported_from, CVT1) (CVT1, location.imports_and_exports.imported_from, Kiribati)|(Japan, location.statistical_region.places_imported_from, CVT1) (CVT1, location.imports_and_exports.imported_from, Tanzania)|(Japan, location.statistical_region.places_imported_from, CVT1) (CVT1, location.imports_and_exports.imported_from, New Zealand)|(Japan, location.statistical_region.places_imported_from, CVT1) (CVT1, location.imports_and_exports.imported_from, Canada)	(Japan, location.statistical_region.places_imported_from, CVT1) (CVT1, location.imports_and_exports.imported_from, Sudan) (CVT1, location.imports_and_exports.imported_from, Kiribati) (CVT1, location.imports_and_exports.imported_from, Tanzania) (CVT1, location.imports_and_exports.imported_from, New Zealand) (CVT1, location.imports_and_exports.imported_from, Canada)
what is the name of sonia gandhi daughter	Sonia Gandhi	Priyanka Gandhi	(Sonia Gandhi, people.person.children, Priyanka Gandhi)|(Sonia Gandhi, people.person.children, Rahul Gandhi)|(Priyanka Gandhi, people.person.parents, Sonia Gandhi)|(Rahul Gandhi, people.person.parents, Sonia Gandhi)	(Sonia Gandhi, people.person.children, Priyanka Gandhi) (Sonia Gandhi, people.person.children, Rahul Gandhi) (Priyanka Gandhi, people.person.parents, Sonia Gandhi) (Rahul Gandhi, people.person.parents, Sonia Gandhi)
who do islamic people pray to	Islam	Allah|Ramdev Pir|God	(Islam, religion.religion.deities, Allah) (Sunni Islam, religion.religion.deities, Allah)|(Islam, religion.religion.deities, Allah) (Islam, religion.religion.deities, Allah)|(Islam, religion.religion.deities, Ramdev Pir) (Sikhism, religion.religion.deities, Ramdev Pir)|(Islam, religion.religion.deities, Ramdev Pir) (Hinduism, religion.religion.deities, Ramdev Pir)|(Islam, religion.religion.deities, Ramdev Pir) (Islam, religion.religion.deities, Ramdev Pir)	(Islam, religion.religion.deities, Allah) (Sunni Islam, religion.religion.deities, Allah) (Islam, religion.religion.deities, Ramdev Pir) (Sikhism, religion.religion.deities, Ramdev Pir) (Hinduism, religion.religion.deities, Ramdev Pir)
where was mary todd lincoln from	Mary Todd Lincoln	Lexington	(Mary Todd Lincoln, people.person.place_of_birth, Lexington)|(Mary Todd Lincoln, people.person.nationality, United States of America)|(Mary Todd Lincoln, people.person.places_lived, CVT1)	(Mary Todd Lincoln, people.person.place_of_birth, Lexington) (Mary Todd Lincoln, people.person.nationality, United States of America) (Mary Todd Lincoln, people.person.places_lived, CVT1)
where did charles darwin die	Charles Darwin	Down House	(Charles Darwin, people.deceased_person.place_of_death, Down House)|(Charles Darwin, people.deceased_person.place_of_burial, Westminster Abbey)|(Charles Darwin, people.person.place_of_birth, The Mount, Shrewsbury)	(Charles Darwin, people.deceased_person.place_of_death, Down House) (Charles Darwin, people.deceased_person.place_of_burial, Westminster Abbey) (Charles Darwin, people.person.place_of_birth, The Mount, Shrewsbury)
what movies does nick cannon play in	Nick Cannon	Day of the Dead|Monster House|Whatever It Takes|Men in Black II|Bobby|Weapons|Chiraq|Roll Bounce|Goal II: Living the Dream|Drumline|Ball Don't Lie|The Adventures of Brer Rabbit|Garfield: The Movie|Love Don't Cost a Thing|A Very School Gyrls Holla-Day|Shall We Dance?|Drumline: A New Beat|Underclassman|The Killing Room|American Son|Even Money	(Nick Cannon, film.actor.film, CVT1) (CVT1, film.performance.film, A Very School Gyrls Holla-Day)|(Nick Cannon, film.actor.film, CVT1) (CVT1, film.performance.film, Whatever It Takes)|(Nick Cannon, film.actor.film, CVT1) (CVT1, film.performance.film, Garfield: The Movie)|(Nick Cannon, film.actor.film, CVT1) (CVT1, film.performance.film, Underclassman)|(Nick Cannon, film.actor.film, CVT1) (CVT1, film.performance.film, Goal II: Living the Dream)	(Nick Cannon, film.actor.film, CVT1) (CVT1, film.performance.film, A Very School Gyrls Holla-Day) (CVT1, film.performance.film, Whatever It Takes) (CVT1, film.performance.film, Garfield: The Movie) (CVT1, film.performance.film, Underclassman) (CVT1, film.performance.film, Goal II: Living the Dream)
when did the big earthquake hit san francisco	1906 San Francisco earthquake	1906-04-18	(1906 San Francisco earthquake, time.event.start_date, 1906-04-18)|(San Francisco, location.location.events, 1906 San Francisco earthquake)	(1906 San Francisco earthquake, time.event.start_date, 1906-04-18) (San Francisco, location.location.events, 1906 San Francisco earthquake)
who was king george vi married to	George VI	Queen Elizabeth The Queen Mother	(George VI, people.person.spouse_s, CVT1) (CVT1, people.marriage.spouse, George VI)|(George VI, people.person.spouse_s, CVT1) (CVT1, people.marriage.spouse, Queen Elizabeth The Queen Mother)|(George VI, people.person.parents, Mary of Teck) (George VI, people.person.parents, Mary of Teck)|(George VI, people.person.parents, George V) (George V, people.person.parents, Alexandra of Denmark)|(George VI, people.person.parents, George V) (George V, people.person.parents, Edward VII)	(George VI, people.person.spouse_s, CVT1) (CVT1, people.marriage.spouse, George VI) (CVT1, people.marriage.spouse, Queen Elizabeth The Queen Mother) (George VI, people.person.parents, Mary of Teck) (George VI, people.person.parents, George V) (George V, people.person.parents, Alexandra of Denmark) (George V, people.person.parents, Edward VII)
where was jesus after he died on the cross	Jesus Christ	Judea	(Jesus Christ, people.deceased_person.place_of_death, Judea)|(Jesus Christ, people.person.place_of_birth, Judea)	(Jesus Christ, people.deceased_person.place_of_death, Judea) (Jesus Christ, people.person.place_of_birth, Judea)
who is sir james dyson	James Dyson	Designer|Inventor|Engineer|Industrial designer	(James Dyson, people.person.profession, Engineer)|(James Dyson, people.person.profession, Designer)|(James Dyson, people.person.profession, Inventor)|(James Dyson, people.person.profession, Industrial designer)|(James Dyson, common.topic.notable_types, Organization leader)	(James Dyson, people.person.profession, Engineer) (James Dyson, people.person.profession, Designer) (James Dyson, people.person.profession, Inventor) (James Dyson, people.person.profession, Industrial designer) (James Dyson, common.topic.notable_types, Organization leader)
who voiced darth vader in the original star wars movies	Darth Vader	James Earl Jones	(Darth Vader, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Matt Lanter)|(Darth Vader, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, James Earl Jones)|(Darth Vader, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Jake Lloyd)|(Darth Vader, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, James Earl Jones)|(Darth Vader, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, David Prowse)	(Darth Vader, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Matt Lanter) (CVT1, film.performance.actor, James Earl Jones) (CVT1, film.performance.actor, Jake Lloyd) (CVT1, film.performance.actor, David Prowse)
what high school did maya angelou go to	Maya Angelou	George Washington High School	(Maya Angelou, people.person.education, CVT1) (CVT1, education.education.institution, George Washington High School)|(Maya Angelou, people.person.places_lived, CVT1) (CVT1, people.place_lived.location, St. Louis)|(Maya Angelou, people.person.places_lived, CVT1) (CVT1, people.place_lived.location, San Francisco)	(Maya Angelou, people.person.education, CVT1) (CVT1, education.education.institution, George Washington High School) (Maya Angelou, people.person.places_lived, CVT1) (CVT1, people.place_lived.location, St. Louis) (CVT1, people.place_lived.location, San Francisco)
what 5 countries border switzerland	Switzerland	Germany|Austria|Liechtenstein|Italy|France	(Switzerland, location.location.adjoin_s, CVT1) (CVT1, location.adjoining_relationship.adjoins, Switzerland)|(Switzerland, location.location.adjoin_s, CVT1) (CVT1, location.adjoining_relationship.adjoins, Germany)|(Switzerland, location.location.adjoin_s, CVT1) (CVT1, location.adjoining_relationship.adjoins, Switzerland)|(Switzerland, location.location.adjoin_s, CVT1) (CVT1, location.adjoining_relationship.adjoins, France)|(Switzerland, location.location.adjoin_s, CVT1) (CVT1, location.adjoining_relationship.adjoins, Switzerland)	(Switzerland, location.location.adjoin_s, CVT1) (CVT1, location.adjoining_relationship.adjoins, Switzerland) (CVT1, location.adjoining_relationship.adjoins, Germany) (CVT1, location.adjoining_relationship.adjoins, France)
what country did benito mussolini govern	Benito Mussolini	Italy	(Benito Mussolini, government.politician.government_positions_held, CVT1) (CVT1, government.government_position_held.jurisdiction_of_office, Italy)	(Benito Mussolini, government.politician.government_positions_held, CVT1) (CVT1, government.government_position_held.jurisdiction_of_office, Italy)
who was the leader of the first communist party of china	Communist Party of China	Li Dazhao|Zhou Enlai|Chen Duxiu|Mao Zedong		
what did miles davis died of	Miles Davis	Pneumonia|Stroke|Respiratory failure	(Miles Davis, people.deceased_person.cause_of_death, Stroke)|(Miles Davis, people.deceased_person.cause_of_death, Respiratory failure)|(Miles Davis, people.deceased_person.cause_of_death, Pneumonia)	(Miles Davis, people.deceased_person.cause_of_death, Stroke) (Miles Davis, people.deceased_person.cause_of_death, Respiratory failure) (Miles Davis, people.deceased_person.cause_of_death, Pneumonia)
what is the zip code for azle texas	Azle	76098|76020	(Azle, location.citytown.postal_codes, 76020)|(Azle, location.citytown.postal_codes, 76098)	(Azle, location.citytown.postal_codes, 76020) (Azle, location.citytown.postal_codes, 76098)
what date did sally pearson won gold	Sally Pearson	The London 2012 Summer Olympics	(Sally Pearson, olympics.olympic_athlete.medals_won, CVT1) (CVT1, olympics.olympic_medal_honor.olympics, The London 2012 Summer Olympics)|(Sally Pearson, olympics.olympic_athlete.medals_won, CVT1) (CVT1, olympics.olympic_medal_honor.olympics, 2008 Summer Olympics)|(Sally Pearson, sports.pro_athlete.sports_played_professionally, CVT1) (CVT1, sports.pro_sports_played.sport, Track and field athletics)	(Sally Pearson, olympics.olympic_athlete.medals_won, CVT1) (CVT1, olympics.olympic_medal_honor.olympics, The London 2012 Summer Olympics) (CVT1, olympics.olympic_medal_honor.olympics, 2008 Summer Olympics) (Sally Pearson, sports.pro_athlete.sports_played_professionally, CVT1) (CVT1, sports.pro_sports_played.sport, Track and field athletics)
when did the detroit pistons last win the championship	Detroit Pistons	2004 NBA Finals	(Detroit Pistons, sports.sports_team.championships, 2004 NBA Finals)|(Detroit Pistons, sports.sports_team.championships, 1990 NBA Finals)|(Detroit Pistons, sports.sports_team.championships, 1989 NBA Finals)|(2004 NBA Finals, sports.sports_championship_event.champion, Detroit Pistons)|(1990 NBA Finals, sports.sports_championship_event.champion, Detroit Pistons)	(Detroit Pistons, sports.sports_team.championships, 2004 NBA Finals) (Detroit Pistons, sports.sports_team.championships, 1990 NBA Finals) (Detroit Pistons, sports.sports_team.championships, 1989 NBA Finals) (2004 NBA Finals, sports.sports_championship_event.champion, Detroit Pistons) (1990 NBA Finals, sports.sports_championship_event.champion, Detroit Pistons)
when did the philadelphia flyers win the cup	Philadelphia Flyers	1974 Stanley Cup Finals|1975 Stanley Cup Finals	(Philadelphia Flyers, sports.sports_team.championships, 1974 Stanley Cup Finals)|(Philadelphia Flyers, sports.sports_team.championships, 1975 Stanley Cup Finals)|(1974 Stanley Cup Finals, sports.sports_championship_event.champion, Philadelphia Flyers)|(1975 Stanley Cup Finals, sports.sports_championship_event.champion, Philadelphia Flyers)	(Philadelphia Flyers, sports.sports_team.championships, 1974 Stanley Cup Finals) (Philadelphia Flyers, sports.sports_team.championships, 1975 Stanley Cup Finals) (1974 Stanley Cup Finals, sports.sports_championship_event.champion, Philadelphia Flyers) (1975 Stanley Cup Finals, sports.sports_championship_event.champion, Philadelphia Flyers)
what county is st paul nc in	St. Pauls	Robeson County	(St. Pauls, location.hud_county_place.county, Robeson County)	(St. Pauls, location.hud_county_place.county, Robeson County)
where is olympic national park wa	Olympic National Park	Washington|Jefferson County	(Olympic National Park, base.usnationalparks.us_national_park.state, Washington)|(Olympic National Park, location.location.containedby, Jefferson County)|(Olympic National Park, location.location.containedby, Washington)	(Olympic National Park, base.usnationalparks.us_national_park.state, Washington) (Olympic National Park, location.location.containedby, Jefferson County) (Olympic National Park, location.location.containedby, Washington)
where did nat turner 1831 rebellion occur	Nat Turner's slave rebellion	Southampton County	(Nat Turner's slave rebellion, time.event.locations, Southampton County)	(Nat Turner's slave rebellion, time.event.locations, Southampton County)
who would play luke skywalker	Luke Skywalker	Mark Hamill	(Luke Skywalker, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Mark Hamill)|(Luke Skywalker, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Mark Hamill)|(Luke Skywalker, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Bob Bergen)|(Luke Skywalker, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Mark Hamill)|(Luke Skywalker, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Mark Hamill)	(Luke Skywalker, film.film_character.portrayed_in_films, CVT1) (CVT1, film.performance.actor, Mark Hamill) (CVT1, film.performance.actor, Bob Bergen)
